person_id,score
26507,0.08
26510,0.049
26523,0.166
26526,0.09444444444444444
26532,0.13
26534,0.10666666666666667
26541,0.1165
26543,0.15083333333333332
26551,0.01714285714285714
26555,0.14744444444444443
26557,0.06457142857142857
26561,0.06666666666666667
26562,0.09422222222222222
26564,0.08688888888888888
26566,0.04466666666666667
26568,0.14203174603174604
26570,0.088
26581,0.07428571428571429
26584,0.13
26592,0.128
26599,0.08888888888888889
26603,0.14633333333333332
26607,0.068
26610,0.07461111111111111
26617,0.1276190476190476
26618,0.09377777777777777
26619,0.08333333333333331
26624,0.2574901960784314
26626,0.10800000000000001
26639,0.16142857142857142
26640,0.13
26641,0.09257142857142858
26646,0.07
26648,0.06
26659,0.06721428571428571
26660,0.1622222222222222
26661,0.06666666666666667
26663,0.13252380952380952
26666,0.1135873015873016
26670,0.0475
26671,0.155
26681,0.12034920634920634
26683,0.15571428571428572
26691,0.14977777777777776
26693,0.056190476190476187
26700,0.07366666666666667
26716,0.12
26721,0.29152673796791445
26726,0.10397619047619047
26729,0.11357142857142857
26732,0.1357777777777778
26734,0.0805
26739,0.10960317460317459
26747,0.16314285714285715
26749,0.07714285714285714
26752,0.06338888888888888
26754,0.08
26755,0.17047619047619048
26762,0.16266666666666665
26765,0.267
26768,0.1831111111111111
26770,0.08714285714285715
26773,0.11033333333333334
26774,0.09
26775,0.08583333333333332
26778,0.06666666666666667
26782,0.19133766233766233
26784,0.09
26792,0.07
26794,0.10355555555555554
26799,0.046
26807,0.10928571428571429
26809,0.09861111111111111
26810,0.13105555555555556
26812,0.09047619047619047
26816,0.15964285714285714
26819,0.0875
26820,0.09266666666666666
26827,0.135
26836,0.14294444444444443
26839,0.1551825396825397
26848,0.07523809523809524
26858,0.045
26861,0.09033333333333333
26867,0.1444920634920635
26868,0.1228095238095238
26870,0.0955
26875,0.11222222222222224
26876,0.20023391812865493
26883,0.1968888888888889
26885,0.1031111111111111
26891,0.047
26893,0.11
26902,0.07942857142857142
26904,0.0825
26907,0.11577777777777777
26919,0.08
26920,0.10209523809523807
26923,0.09350000000000001
26926,0.16399999999999998
26936,0.058555555555555555
26945,0.1511984126984127
26946,0.0975
26947,0.10942857142857143
26948,0.075
26951,0.16628571428571426
26952,0.12043582375478927
26962,0.094
26963,0.04583333333333333
26970,0.08297619047619048
26974,0.21539682539682542
26999,0.0575
27000,0.04
27002,0.141
27005,0.1246111111111111
27007,0.08
27008,0.08
27009,0.075
27011,0.1302222222222222
27015,0.07
27027,0.18457142857142855
27045,0.09314285714285714
27048,0.06171428571428571
27059,0.09892063492063492
27063,0.16899999999999998
27064,0.13285714285714287
27067,0.13444444444444448
27074,0.111
27084,0.1275
27087,0.146
27093,0.0825
27101,0.15333333333333332
27102,0.09355555555555554
27105,0.09142857142857143
27108,0.2658809523809524
27110,0.032
27116,0.21450904221337655
27117,0.1566984126984127
27119,0.08761904761904761
27120,0.10466666666666664
27126,0.07142857142857144
27132,0.09924603174603176
27133,0.10111111111111112
27137,0.15666666666666668
27144,0.139
27145,0.1
27149,0.08419841269841269
27157,0.06
27158,0.23412698412698416
27160,0.14907509157509158
27163,0.1025
27181,0.14533333333333334
27182,0.04
27185,0.047142857142857146
27188,0.13799999999999998
27191,0.09841269841269842
27192,0.10977777777777778
27196,0.1175
27197,0.20631746031746034
27199,0.06466666666666666
27205,0.08711111111111113
27206,0.10466666666666669
27207,0.13722222222222222
27211,0.06
27217,0.08514285714285715
27231,0.11583333333333334
27235,0.15885714285714286
27237,0.03873015873015873
27248,0.06
27250,0.06416666666666666
27253,0.16
27254,0.19950000000000004
27262,0.008
27278,0.07333333333333333
27280,0.091
27283,0.095
27284,0.04
27301,0.09133333333333332
27314,0.21919047619047619
27316,0.06488888888888888
27321,0.13333333333333333
27322,0.12611111111111112
27326,0.076
27331,0.0735
27332,0.1438095238095238
27333,0.11488888888888889
27336,0.14427777777777775
27339,0.16473015873015875
27340,0.08711111111111113
27345,0.04888888888888889
27347,0.133
27355,0.09776190476190476
27359,0.10857142857142858
27363,0.051111111111111114
27364,0.13949999999999999
27368,0.02
27371,0.12255555555555554
27381,0.13722222222222222
27382,0.05666666666666667
27396,0.142
27421,0.14377777777777775
27425,0.11016666666666666
27428,0.12955555555555556
27429,0.1575
27432,0.17960721822689368
27433,0.15783333333333333
27436,0.113
27437,0.17209523809523808
27443,0.13371428571428573
27446,0.2617978524743231
27447,0.11630952380952381
27450,0.10035714285714287
27453,0.046
27461,0.156
27463,0.18026190476190476
27466,0.1657698412698413
27467,0.1422857142857143
27473,0.0425
27480,0.1
27483,0.13650793650793652
27489,0.1517777777777778
27495,0.12371428571428571
27501,0.09714285714285716
27502,0.06964285714285715
27503,0.06073809523809524
27510,0.14
27512,0.23655555555555557
27523,0.0775
27524,0.0735
27529,0.08
27536,0.076
27539,0.121
27540,0.111
27542,0.02857142857142857
27544,0.09714285714285716
27545,0.09174603174603174
27550,0.1
27561,0.24843333333333334
27562,0.1
27565,0.09142857142857143
27567,0.14
27569,0.09984126984126984
27577,0.2075
27583,0.07114285714285713
27585,0.0911111111111111
27588,0.07
27589,0.105
27590,0.134
27598,0.1532887602593485
27599,0.095
27611,0.10433333333333333
27621,0.11435714285714287
27628,0.0678095238095238
27630,0.11752380952380952
27634,0.15228571428571427
27650,0.12533333333333332
27653,0.12638888888888888
27656,0.13690476190476192
27659,0.17838888888888887
27663,0.037142857142857144
27666,0.11271428571428573
27667,0.04857142857142857
27670,0.1898997493734336
27673,0.11722222222222221
27679,0.1027936507936508
27682,0.16078571428571428
27683,0.11305555555555555
27684,0.16404761904761905
27693,0.08
27696,0.07142857142857142
27709,0.053
27712,0.1
27714,0.10264285714285715
27721,0.0475
27723,0.12157142857142857
27726,0.16011111111111112
27727,0.11428571428571428
27731,0.0885
27734,0.055
27740,0.06059523809523809
27743,0.14851689708141322
27744,0.13555555555555554
27747,0.2201190476190476
27760,0.0325
27773,0.037785714285714284
27775,0.16
27779,0.12835714285714286
27781,0.08166666666666667
27783,0.0677142857142857
27787,0.08277777777777778
27790,0.068
27791,0.09194444444444444
27792,0.1325
27794,0.11575396825396825
27798,0.09083333333333332
27800,0.055681818181818186
27801,0.11199999999999999
27807,0.05777777777777779
27808,0.11916666666666666
27811,0.06
27815,0.09
27816,0.1195
27834,0.1
27840,0.076
27842,0.07416666666666667
27860,0.10514285714285712
27866,0.08
27874,0.16216666666666668
27885,0.09
27894,0.07269841269841269
27896,0.19516666666666668
27922,0.11199999999999999
27923,0.13371428571428573
27928,0.13466666666666668
27933,0.06
27952,0.07214285714285715
27954,0.09
27962,0.02
27964,0.18423809523809523
27967,0.0631111111111111
27970,0.11638888888888889
27976,0.08123809523809523
27987,0.07015873015873016
28002,0.10095238095238096
28008,0.12417460317460317
28010,0.08
28014,0.11888888888888889
28017,0.18673015873015875
28022,0.16511904761904758
28024,0.05765079365079366
28025,0.09223809523809523
28029,0.052698412698412696
28030,0.08285714285714285
28037,0.15214285714285716
28040,0.17814285714285716
28041,0.0521111111111111
28045,0.12194444444444445
28052,0.0798015873015873
28058,0.12666666666666665
28084,0.08
28087,0.08285714285714285
28091,0.0975
28093,0.0631111111111111
28097,0.125
28101,0.1697857142857143
28106,0.11403116531165311
28114,0.037142857142857144
28115,0.054642857142857146
28135,0.19647619047619044
28136,0.11492063492063494
28140,0.10444444444444442
28141,0.14372222222222222
28143,0.11403116531165311
28145,0.16555555555555557
28148,0.12758730158730158
28152,0.14314285714285713
28170,0.09544372294372294
28173,0.05
28177,0.13666666666666666
28180,0.0665
28181,0.1177142857142857
28183,0.05285714285714285
28189,0.03746031746031746
28195,0.08516666666666665
28196,0.066
28198,0.09492063492063492
28213,0.055
28239,0.09168181818181818
28244,0.06964285714285715
28245,0.07
28246,0.13327777777777777
28250,0.15388888888888888
28253,0.0625
28258,0.0960952380952381
28265,0.1511111111111111
28267,0.09564285714285713
28277,0.13607142857142857
28279,0.02
28282,0.0875
28285,0.10466666666666667
28286,0.16694444444444442
28290,0.12
28316,0.11885714285714286
28319,0.050277777777777775
28327,0.07714285714285714
28341,0.12626190476190477
28342,0.10948566308243728
28355,0.045142857142857144
28356,0.04977777777777778
28361,0.22743970127235846
28363,0.11464285714285713
28365,0
28378,0.154
28382,0.12
28387,0.14167277167277167
28391,0.12787301587301586
28392,0.1575
28393,0.145
28394,0.118
28413,0.18066666666666667
28419,0.1559047619047619
28424,0.0975
28430,0.102
28432,0.08666666666666668
28448,0.15207142857142858
28458,0.012000000000000002
28467,0.1
28470,0.08083333333333333
28478,0.045047619047619045
28489,0.10333333333333333
28490,0.1525
28492,0.20095238095238094
28497,0.13083333333333333
28502,0.1438888888888889
28504,0.05333333333333333
28505,0.07714285714285714
28507,0.07
28508,0.17714285714285716
28511,0.1688092648204185
28512,0.09622222222222222
28515,0.11514285714285714
28518,0.09942857142857141
28519,0.1492857142857143
28522,0.051500000000000004
28529,0.09035714285714284
28535,0.08158730158730158
28536,0.08361111111111111
28539,0.14803174603174601
28546,0.1655
28547,0.08444444444444445
28551,0.12301587301587301
28555,0.18
28570,0.03833333333333333
28588,0.10688888888888888
28593,0.08222222222222221
28598,0.13699999999999998
28602,0.07247619047619047
28607,0.11144444444444446
28620,0.0825
28622,0.09714285714285716
28628,0.11818181818181818
28638,0.0943888888888889
28645,0.05904761904761904
28655,0.10583333333333333
28662,0.13485714285714287
28663,0.09083333333333332
28665,0.036000000000000004
28666,0.0705
28668,0.09214285714285714
28670,0.0575
28681,0.05866666666666667
28695,0.06542857142857143
28703,0.08
28705,0.09314285714285715
28710,0.08283333333333333
28711,0.07778571428571429
28712,0.206
28713,0.05142857142857142
28715,0.02
28716,0.096
28717,0.04
28720,0.1938888888888889
28721,0.07505555555555556
28722,0.13685714285714287
28723,0.06444444444444444
28746,0.06569047619047619
28749,0.09050000000000001
28758,0.034
28780,0.1449285714285714
28782,0.16946031746031745
28794,0.0925
28798,0.09151515151515152
28799,0.07605555555555556
28801,0.15
28803,0.10214285714285715
28804,0.12
28806,0.12388095238095237
28821,0.1048888888888889
28823,0.07579365079365079
28825,0.15216666666666667
28826,0.153
28828,0.12793650793650793
28829,0.13761904761904764
28839,0.05
28842,0.06866666666666667
28854,0.08571428571428572
28856,0.057777777777777775
28862,0.13496031746031747
28864,0.15649999999999997
28868,0.14705555555555555
28870,0.08
28875,0.05
28884,0.06888888888888889
28889,0.16741614906832297
28890,0.11599999999999999
28892,0.15083333333333332
28901,0.092
28908,0.08666666666666668
28911,0.08972222222222222
28912,0.19266666666666665
28913,0.0831111111111111
28915,0.07714285714285714
28921,0.14785714285714285
28926,0.15
28936,0.1217142857142857
28937,0.1657777777777778
28938,0.052000000000000005
28939,0.16271428571428573
28942,0.05396825396825397
28953,0.02
28960,0.16
28969,0.054000000000000006
28975,0.04
28982,0.1746666666666667
28986,0.10269841269841269
28992,0.04
28997,0.056666666666666664
29008,0.13523809523809524
29014,0.07714285714285714
29015,0.15226190476190474
29016,0.12336507936507937
29023,0.09
29026,0.15088888888888888
29029,0.08572222222222221
29037,0.14722222222222223
29043,0.1375
29046,0.1
29050,0.10166666666666666
29051,0.082111111111111107
29055,0.14300000000000002
29063,0.002857142857142857
29068,0.166031746031746
29077,0.09541269841269844
29099,0.13799999999999998
29100,0.12
29108,0.09666666666666668
29112,0.05283333333333333
29115,0.08314285714285713
29118,0.16555555555555557
29121,0.12404761904761905
29135,0.11425396825396823
29136,0.15044444444444444
29139,0.12666666666666665
29143,0.08085714285714285
29144,0.0975
29147,0.054000000000000006
29165,0.19946415770609316
29176,0.1348888888888889
29186,0.0911111111111111
29189,0.08355555555555556
29190,0.10666666666666666
29194,0.18438888888888885
29208,0.06095238095238095
29213,0.07828571428571428
29215,0.11459523809523811
29218,0.057555555555555554
29223,0.11403116531165311
29234,0.08857142857142858
29246,0.12885714285714284
29248,0.08416666666666668
29251,0.066
29257,0.05199999999999999
29267,0.13714285714285715
29268,0.11
29269,0.18892063492063493
29270,0.2148174603174603
29280,0.1486984126984127
29281,0.07396825396825397
29285,0.06888888888888889
29290,0.1367857142857143
29297,0.07030769230769231
29299,0.12066666666666666
29310,0.098
29312,0.1
29316,0.1
29318,0.069
29333,0.09464285714285715
29337,0.0661111111111111
29346,0.0825
29348,0.14842063492063493
29360,0.0755
29361,0.055999999999999994
29364,0.11599999999999999
29367,0.07892063492063492
29376,0.15064285714285716
29386,0.1117857142857143
29395,0.12533333333333332
29398,0.1383333333333333
29409,0.11599999999999999
29410,0.1916190476190476
29422,0.11847619047619048
29426,0.08800000000000001
29434,0.125
29445,0.05238888888888889
29449,0.11199999999999999
29450,0.1262857142857143
29452,0.1311111111111111
29456,0.15056349206349207
29457,0.06
29465,0.1175
29467,0.026666666666666665
29468,0.08542857142857145
29469,0.03428571428571429
29470,0.102
29471,0.04
29473,0.145
29478,0.1115
29482,0.08822222222222223
29484,0.14366666666666666
29486,0.09079365079365079
29492,0.13333333333333333
29495,0.10044444444444445
29510,0.07800000000000001
29513,0.0675
29517,0.1215
29533,0.17604761904761904
29537,0.08657142857142856
29538,0.13307936507936508
29540,0.11066666666666666
29546,0.1864761904761905
29563,0.17416666666666664
29567,0.04311111111111111
29573,0.066
29578,0.16
29584,0.04855555555555555
29593,0.16527777777777777
29597,0.18291666666666664
29598,0.09
29609,0.12
29610,0.15866666666666668
29617,0.04
29618,0.076
29628,0.08800000000000001
29635,0.057777777777777775
29638,0.14914285714285713
29651,0.13864285714285715
29652,0.2150793650793651
29654,0.06
29658,0.07777777777777778
29669,0.037142857142857144
29676,0.21983766233766233
29683,0.13764285714285715
29685,0.1085
29691,0.069
29698,0.015
29699,0.08
29701,0.13285714285714287
29704,0.10777777777777776
29709,0.04
29712,0.05666666666666667
29719,0.07133333333333333
29722,0.10866666666666668
29725,0.132
29726,0.1
29727,0.13396031746031747
29728,0.10777777777777779
29734,0.022222222222222223
29741,0.10755555555555554
29756,0.13
29760,0.09861111111111111
29767,0.11333333333333334
29773,0.14755555555555555
29778,0.05664285714285715
29779,0.06
29781,0.2263095238095238
29783,0.04833333333333333
29785,0.12428571428571429
29793,0.0803968253968254
29794,0.1
29795,0.07
29796,0.12861111111111112
29797,0.162
29800,0.18786507936507935
29802,0.12444444444444444
29805,0.06714285714285714
29809,0.10333333333333333
29816,0.18766666666666665
29837,0.075
29838,0.07088888888888889
29862,0.086
29869,0.06
29870,0.02
29876,0.2437777777777778
29878,0.05071428571428571
29882,0.037222222222222226
29885,0.045
29893,0.11199999999999999
29908,0.04
29910,0.14
29912,0.11
29918,0.10750565610859729
29923,0.11349999999999999
29931,0.09425396825396826
29937,0.08
29944,0.11599999999999999
29946,0.11333333333333333
29950,0.08800000000000001
29953,0.14409523809523808
29957,0.11403116531165311
29960,0.16266666666666665
29962,0.06707142857142857
29985,0.05555555555555555
29989,0.1277777777777778
30001,0.10800000000000001
30003,0.1507777777777778
30004,0.11311111111111112
30006,0.10416666666666669
30007,0.128
30008,0.10444444444444445
30019,0.14914285714285716
30024,0.13180555555555556
30027,0.09777777777777778
30035,0.1
30043,0.10920634920634921
30046,0.11078571428571429
30047,0.13983333333333334
30056,0.084
30069,0.1631111111111111
30070,0.13702380952380952
30081,0.06733333333333333
30083,0.09142857142857143
30090,0.13849999999999998
30098,0.12958585858585858
30103,0.13917676767676768
30106,0.14472222222222222
30113,0.18387878787878786
30119,0.1111111111111111
30120,0.128
30121,0.11599999999999999
30130,0.13333333333333333
30132,0.13764285714285715
